,Structures,unique_chemcomp,Diffusion_coefficient_log10,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_m2/cm3_1.2,PO_VF_2.0,D_f_vdw_uff298,D_if_vdw_uff298,Adsorption_enthalpy,barrier_kjmol,delta_LCD_PLD,1D_chan,2D_chan,3D_chan
1415,HAPVAX_clean,C372O434Ce31U2,-4.27666908544777,3937.17618591293,2752.769208947811,2331.62,0.3572,5.0902,5.63386,-25.5679,6.799999999999997,0.54366,1,0,0
1416,ZAVREV_clean,H6C465N31O279Er31,-5.366457666012705,4091.752854272665,1399.475715537428,2506.07,0.4171,4.93938,5.80863,-26.4716,10.5,0.8692500000000001,1,0,0
1422,HIHFUB_clean,H16C1428O408Si51Nd51,-5.718744720437821,5221.956213339191,1028.748588603527,2827.42,0.3987,4.08635,7.50261,-25.8459,13.099999999999998,3.4162599999999994,1,0,0
1428,KEWZET_clean,H306C918O408Mn1,-4.773866340247842,1620.696700728717,1091.766353407797,2092.26,0.4108,5.96794,7.01403,-25.3295,6.599999999999998,1.0460900000000004,1,0,0
1433,ESUSAO_clean,H136C238N102O102Co1,-4.659775964315417,1066.100124839047,1430.164321594706,2054.53,0.4056,5.2111,6.76012,-27.4367,6.800000000000001,1.5490199999999996,1,0,0
1435,REJLIC_clean,H806C1426N496O248S93Co3,-4.6629145698540295,2407.593496726538,1090.946625783841,2329.71,0.4041,4.49758,7.27491,-31.4439,13.2,2.77733,0,1,0
1451,XEXLUJ_clean,H8C589N62O186Zn31,-5.233779414248232,1702.744288576322,1121.367189242812,1910.07,0.4341,8.38639,9.03207,-26.6088,12.099999999999998,0.6456799999999987,1,0,0
1454,VAHVOR_clean,H7C465N62O186Dy31,-3.7527155948852795,1894.903701649232,1145.098016361527,2686.09,0.5714,5.20409,6.63147,-25.9413,1.5,1.4273800000000003,0,0,1
1467,PEKWAF_clean,H4C186O248P62Sr31U62,-5.757680381386668,3318.85362280571,3101.11415808307,2354.55,0.2503,4.10754,5.07803,-30.7574,12.5,0.9704899999999999,1,0,0
1469,IKETAU_clean,H2C217N62O186Nd31,-4.786765331942521,708.674000287499,1550.749789802723,2486.47,0.4611,4.69786,5.95407,-24.7056,4.0,1.2562099999999994,1,0,0
1470,COGWEB_clean,H14C868N62O186Zn31,-4.583755677617691,2159.321358953345,922.061579557263,2611.83,0.4554,5.9948,6.56954,-25.0127,6.799999999999997,0.5747400000000003,0,0,1
1472,UMALUQ_clean,H28B1122C612N153Ag102Sn102,-4.58618566556745,7242.963342162639,1069.839666690367,2478.54,0.4445,5.07661,8.94488,-28.587,10.3,3.86827,0,0,1
1473,JETZAK_clean,H8C434O124Mg31,-4.656802566408234,1587.098999440219,751.798043639777,2887.81,0.5292,6.17793,6.94138,-26.6239,8.899999999999999,0.7634499999999997,0,1,0
1475,LUZJAT_clean,H8C558O434Zn155,-4.768086209299945,6202.336652741354,1374.194450551958,2673.11,0.4755,7.38963,8.55752,-26.2155,10.600000000000001,1.1678899999999999,0,0,1
1477,FURSES_clean,H4C459N204O255Cu102,-5.6890056909987985,750.488606066727,1599.783724035648,2091.4,0.3182,4.40922,5.45336,-27.7861,9.3,1.0441399999999996,1,0,0
1493,WOJZIG_clean,H7C465O186Eu31,-4.525071649312181,3481.419390125671,1209.528884697951,2817.9,0.4934,4.7145,6.77669,-28.5768,6.600000000000001,2.06219,0,0,1
1497,FONQIJ_clean,H496C434N62O124Na31Mn1,-7.527882670428905,1416.864783396721,1053.74986311977,2405.0,0.3007,3.88411,5.12033,-31.3833,18.5,1.2362199999999999,1,0,0
1505,INIRAY_clean,H1550C930N651Co62Ni3,-4.750236639377542,1997.612653466245,1150.053413383845,1641.97,0.2486,4.81284,6.60052,-24.4758,5.899999999999999,1.7876800000000008,1,0,0
1507,ESURER02_clean,H136C238N102O102Co1,-4.671590291477388,2132.200249678097,1408.977172801816,2058.22,0.4176,6.04341,6.96808,-26.6055,6.199999999999999,0.9246699999999999,1,0,0
1512,APAZIC_clean,H5C459O102La17,-3.909851270819054,4594.486912533507,893.597031101424,2493.89,0.5645,5.20335,7.3713,-26.2993,5.600000000000001,2.1679499999999994,0,0,1
1519,MIFGEP_clean,H15C837O186Cd31,-5.4427091106572245,2191.267849137524,1020.686126809049,2763.36,0.439,5.0897,6.28478,-28.8018,9.8,1.19508,0,1,0
1522,ESURER01_clean,H136C238N102O102Co1,-4.64176161715495,2132.200249678097,1404.963123571,2064.46,0.4199,6.06325,6.97098,-26.5219,6.199999999999999,0.9077299999999999,1,0,0
1525,ESURER_clean,H136C238N102O102Co1,-4.563274209482004,2132.200249678097,1393.295445510696,2074.29,0.4287,6.16097,7.08329,-26.305,6.299999999999997,0.92232,1,0,0
1531,WOTSEF_clean,H10C372N155O31Cd31,-4.547563773939565,1410.610845947369,959.218737733488,3110.07,0.5543,5.1752,5.94192,-24.9706,5.900000000000002,0.7667199999999994,0,0,1
1535,ESURER03_clean,H136C238N102O102Co1,-4.526653705335261,2132.200249678097,1409.880663827483,2058.1,0.4183,6.03274,7.11162,-26.6248,6.199999999999999,1.0788799999999998,1,0,0
1543,XEXMAQ_clean,H8C589N62O186Zn31,-5.050632884186193,1702.744288576328,1120.863660169327,1938.0,0.4302,8.41526,8.75705,-26.671,12.0,0.3417899999999996,1,0,0
1545,ZAVRIZ_clean,H6C465N31O279Tm31,-5.246677953834247,4105.153950646611,1392.97046721712,2506.51,0.4082,5.00682,5.85187,-26.2013,10.399999999999999,0.8450499999999996,1,0,0
1548,FIZPOV_clean,H9C744O248Zn62,-3.8462830401501393,2224.567295601677,878.661647392836,2828.43,0.6232,5.75232,7.0202,-23.7465,4.100000000000001,1.26788,0,0,1
1554,TEXTOH_clean,H1C36O10Eu1,-4.703896571702502,1551.182150799568,1146.700495929481,1811.0,0.3413,6.97362,7.46987,-36.2851,9.899999999999999,0.49624999999999986,1,0,0
1560,ODODIW_clean,H34C1736O558Si62Zn155,-4.596322562615257,1378.075122392366,966.020769479127,2632.32,0.5366,4.97232,7.46632,-27.1152,10.900000000000002,2.4939999999999998,0,0,1
1561,AMUFOF_clean,H561C765N102O408Co2,-4.492303282108346,930.246845169976,1344.609849123093,2297.32,0.2192,4.57665,5.36033,-29.0872,4.100000000000001,0.7836800000000004,1,0,0
1569,MIFGEP01_clean,H15C837O186Cd31,-5.487737542688471,2191.267849137525,1020.686146540098,2779.25,0.4396,5.08358,6.29942,-28.8046,9.799999999999997,1.2158399999999991,0,1,0
1575,XEXLOD_clean,H8C589N62O186Zn31,-5.1859668819589615,1702.744288576322,1177.204366176965,1887.34,0.3924,7.06466,7.4966,-27.9284,13.7,0.43194,1,0,0
1578,GAJZIC_clean,H11C217N31O155P31Sm31,-5.012266790007902,1482.025350295397,1581.511683709344,2166.28,0.2968,4.38725,4.9688,-26.5247,7.099999999999998,0.58155,1,0,0
1582,ZAVQIY_clean,H6C465N31O279Gd31,-5.500529372979995,4011.69722197013,1354.114069258917,2541.29,0.3993,4.86412,5.82323,-26.428,11.2,0.9591099999999999,1,0,0
1585,ONUQOE_clean,H32C1736O496S248Cd93,-4.499359252821141,3109.197495317057,1323.129803841553,1922.65,0.305,4.99276,6.0002,-29.9226,6.300000000000001,1.0074400000000008,1,0,0
1587,ESUVOF_clean,H136C238N102O102Co1,-4.486520405696943,2132.200249678097,1384.837911721397,2110.58,0.4384,6.24965,7.25434,-26.1296,6.300000000000001,1.00469,1,0,0
1595,EPEWAY01_clean,H310C341N62O155Co1,-4.430277459614731,2473.129027701149,1280.70623082325,1736.07,0.3034,5.5547,6.09793,-30.1272,7.100000000000005,0.5432299999999994,1,0,0
1607,LALFUB_clean,H4C217N62O217Eu31,-4.420232575694458,760.161051361324,1720.735514806617,2232.99,0.3686,4.48517,5.33809,-26.3629,3.5,0.8529200000000001,1,0,0
1609,NEVQAH,H20C496N744O62Cl186Cu93Hg31,-4.375068883839036,4737.782248710775,1818.407135235296,1303.82,0.2302,5.19483,6.60499,-25.9834,2.3999999999999986,1.4101600000000003,1,0,0
1615,ESUSIW_clean,H136C238N102O102Co1,-4.556529331489279,2132.200249678097,1392.02400043808,2051.93,0.4242,6.12305,7.14848,-26.509,6.699999999999999,1.02543,1,0,0
1617,PEMGIZ_charged,H34C992N62O62F186S62Ag31Sb31,-5.976085987537097,3545.49472549511,1439.997337195646,1334.03,0.1209,3.92203,5.09103,-30.6907,12.899999999999999,1.169,1,0,0
1624,ZAVQEU_clean,H6C465N31O279Eu31,-5.415841779321911,3969.39520804013,1334.63443905737,2524.11,0.4182,4.86372,5.81243,-26.3927,11.299999999999997,0.9487100000000002,1,0,0
1628,IVUVIG_clean,H9C744N93O372Sm62,-4.337278079406416,1664.149588241544,1478.310677514946,2269.35,0.4268,4.73663,6.41851,-26.6103,3.5,1.6818800000000005,0,1,0
1630,PUSDIR_clean,H12C620N31O155Zn31,-4.753258456204053,3293.77970333989,1124.137124937436,1909.37,0.3255,5.34865,7.15271,-26.0774,7.400000000000002,1.8040599999999998,0,0,1
1634,LOJLAZ01_clean,H408C816N510Fe1Au102,-3.716466338302369,3160.322462084175,1671.35280250614,2419.75,0.4241,5.67993,6.69861,-22.966,2.5,1.0186800000000007,1,0,0
1635,CUWZAX_clean,H7C496N31O186Eu31,-3.8407303141357434,3689.558902994283,1117.275419552739,2786.43,0.5535,4.76327,6.59425,-26.0824,3.8000000000000007,1.8309799999999994,0,0,1
1639,CUQRIR_clean,H11C372N93O62Zn31,-4.856915839911085,2357.150613053658,1106.483817893825,2192.47,0.3273,4.76679,5.88506,-28.2816,6.700000000000003,1.1182699999999999,1,0,0
1644,YUVSUE,H217C217N155O62Co1,-4.712082282797102,4033.540119487071,1234.342264625566,2281.8,0.2985,4.91048,5.80055,-25.5516,7.700000000000003,0.8900700000000006,0,0,1
1658,NUHQAK_clean,H7C465O186Eu31,-4.597015046521965,3481.419390125672,1235.993181085558,2862.76,0.4653,4.54859,6.63524,-28.9188,7.099999999999998,2.0866499999999997,1,0,0
1659,IBARUA_clean,H30C744N186O744Cu93Er62,-4.32607053035745,2623.35618672748,1980.032456417391,1314.94,0.2339,5.19511,7.14962,-29.525,3.099999999999998,1.95451,1,0,0
1662,KOTSIX_clean,H30C1643N124O496Zn93,-5.471921238666911,2350.101402181351,1241.344669533868,1739.62,0.2359,4.77037,6.06292,-26.8852,11.5,1.2925500000000003,1,0,0
1668,ODAHIK_charged,H42C992N186O217Cu31,-7.0217393408355715,2745.036615411484,1073.807474688449,1472.06,0.1552,3.71158,5.39776,-32.5593,14.700000000000003,1.6861799999999998,1,0,0
1675,VALZIU_clean,H9C372N93O124Cu31,-9.312020763620884,1291.056266488775,1292.798041111205,1924.24,0.2104,3.65127,4.76406,-35.5057,39.29998,1.11279,1,0,0
1694,SOZSOR_clean,H15C744N186O186Dy31,-4.056008201090615,5167.303098892799,1010.224938143492,2542.23,0.5229,4.92793,8.80186,-25.2385,2.6999999999999993,3.8739299999999997,0,0,1
1711,ESURER04_clean,H136C238N102O102Co1,-4.507795536103781,2132.200249678097,1365.3750278841,2096.16,0.4452,6.43744,7.32779,-25.8392,6.400000000000002,0.8903500000000006,1,0,0
1714,AJAYIT_clean,H30C744N186O744Cu93Er62,-4.562995398851922,2623.35618672748,1983.921264209733,1347.33,0.235,5.06276,7.14893,-29.5588,3.299999999999997,2.08617,1,0,0
1720,CUKXUC_clean,H12C465N186O372Eu62,-4.774465733198023,1544.436293686067,1610.222140574836,2784.85,0.3243,4.40828,5.08052,-27.7751,3.8999999999999986,0.6722399999999995,0,1,0
1729,DORFUM_clean,H1224C1326N255O510K102Fe1,-7.2408197598112345,2802.156098448774,1178.990178365858,1319.72,0.226,3.87336,4.65533,-38.4014,19.99999,0.7819700000000003,0,1,0
1733,DUWGEJ_clean,H16C992O868Cd93,-5.350000028980549,2371.377190640018,1239.730762359831,2607.88,0.4808,5.71114,6.77225,-27.7709,14.500000000000002,1.0611099999999993,0,1,0
1736,WAMRIN01_clean,H26C992N124O558Mg93,-3.9504145754786903,3309.925058681152,942.635783267955,2310.69,0.4725,6.86048,7.59349,-25.6988,3.1999999999999993,0.7330100000000002,1,0,0
1740,BIYTEJ,H2C186N310Zn31,-4.911509342892185,1677.336342566888,1386.020762839237,2088.79,0.3186,6.59774,6.71355,-25.2017,3.8999999999999986,0.11580999999999975,1,0,0
1742,YUSWEQ_clean,H6C558O465Dy62,-4.883101464171498,3148.923583865668,1613.466016035173,2660.74,0.4341,4.6742,5.67792,-26.0978,3.1999999999999993,1.0037200000000004,0,1,0
1749,POKSOZ_clean,H8C744N248O496Cu31Tb62,-4.723967221585348,2091.524050828195,1957.882533254261,1590.83,0.1987,4.55693,5.61716,-24.4546,3.8000000000000007,1.0602299999999998,1,0,0
1754,CUKYAJ_clean,H12C465N186O372Dy62,-4.790099135775308,1586.576674577959,1658.046889744868,2833.03,0.32,4.39377,5.09598,-27.8757,4.099999999999998,0.70221,0,1,0
1759,PUSXIL_charged,H6C496O434P62Zn93,-3.988412491019211,2721.53918150153,1160.966914192755,2902.58,0.5585,5.15876,7.26191,-24.4107,4.800000000000001,2.1031500000000003,0,0,1
1762,IWELOM_clean,H186C310N248O186Co3,-3.3463926206753025,2044.018574993193,1864.955217764132,1624.63,0.2425,5.00899,5.17872,-37.567,0.3999999999999986,0.16973000000000038,1,0,0
1763,ODIVUU_clean,H10C558N155O248Zn62,-4.183250482497914,2220.475461331154,1012.755418873225,2377.05,0.5588,7.20522,8.97585,-23.2963,7.599999999999998,1.7706299999999997,1,0,0
1775,UMEHOL_clean,H6C558O372S93Dy62,-4.634022368578815,3341.708171559212,1602.49639835596,2338.19,0.4321,5.34381,6.56091,-26.3597,3.8999999999999986,1.2170999999999994,1,0,0
1778,SEFSOM_clean,H2C72N16O14S2Cd3,-4.28390753962428,1776.72846274881,1309.181377118873,1259.77,0.2539,4.99753,7.86164,-26.3432,6.600000000000001,2.86411,1,0,0
1784,QOJVAM_clean,H7C310N62Cu31I31,-5.811303290361892,1382.507453602156,1388.091801119328,2688.54,0.4283,4.32874,5.64212,-31.4116,10.700000000000003,1.3133800000000004,0,1,0
1786,MARXEK_clean,H3C279O186Lu31,-4.351843946554557,1528.334385123601,1689.494138675883,2175.4,0.5098,6.80684,7.18158,-25.5218,2.299999999999997,0.3747400000000001,1,0,0
1798,c6cc00862c_c6cc00862c2_clean,H8C510N102Cl17Cu34,-4.735938844592092,2524.391565237961,932.76598793527,2312.65,0.4726,6.39739,8.3802,-26.007,6.899999999999999,1.9828100000000006,1,0,0
1800,VODQIP_clean,H24C1302O558S93Nd62,-5.353096973289551,2402.594797790269,1044.684442298674,2446.93,0.4999,6.38499,7.5485,-30.8,17.7,1.1635099999999996,0,1,0
1801,FEWQIJ_clean_b,H6C310N124O279Cu31Dy62,-4.596800544615565,12864.985772557848,2346.242380060848,1881.04,0.2683,5.36223,5.53423,-28.0796,2.3000000000000007,0.1719999999999997,1,0,0
1803,TUTHIA_clean,H459C714N102O204Mn1,-4.600148707100004,2593.366724575279,1023.697057183841,2094.13,0.4651,6.4195,8.11643,-27.3863,9.100000000000001,1.6969299999999992,1,0,0
1807,JOHFIW_clean,H3C279O186Y31,-4.2727771329817905,1184.090892781401,1298.132537581638,2231.91,0.5028,6.76965,7.2141,-25.3271,2.1999999999999993,0.4444499999999998,1,0,0
1810,JOHFIW_clean5b,H3C279O186Y31,-4.2878943945185695,1184.090892781401,1298.132537581638,2231.91,0.5028,6.76965,7.2141,-25.3271,2.1999999999999993,0.4444499999999998,1,0,0
1814,DIVSUY_clean,H7C465O186Eu31,-4.666404285082697,3481.419390125672,1230.80426110341,2825.55,0.48,4.55391,6.70569,-28.8751,7.300000000000001,2.1517799999999996,0,0,1
1818,SOZSAD_clean,H15C744N186O186Eu31,-4.0678899049358135,5083.022337109016,979.593488987088,2540.36,0.5263,4.94943,9.17281,-24.9124,2.6000000000000014,4.22338,0,0,1
1821,MOJNAC_clean,H12C465N186O372Sm62,-4.734540893740807,3076.088411788047,1624.308495994432,2741.27,0.2869,4.36608,4.99772,-28.0735,4.299999999999997,0.63164,0,1,0
1823,SOZSEH_clean,H15C744N186O186Gd31,-4.039208595193659,5125.324351039015,998.81295675398,2542.29,0.5207,4.89624,8.68698,-25.1027,2.6999999999999993,3.7907400000000004,0,0,1
1824,JOHFIW_manual,H3C279O186Y31,-4.259972424391631,1184.090892781401,1298.132537581638,2231.91,0.5028,6.76965,7.2141,-25.3271,2.1999999999999993,0.4444499999999998,1,0,0
1827,APAYUN_clean,H11C1071O306La51,-4.505701782470062,3985.717485364146,1046.702640948623,2760.67,0.5103,4.47519,6.69256,-27.5524,7.800000000000001,2.2173700000000007,0,0,1
1828,NOHSIM01_clean,H3O248P62Zn31,-6.885351661190164,1033.501252106857,1442.284086009088,3164.7,0.4463,4.16892,5.24553,-25.9127,12.700000000000001,1.0766099999999996,0,0,1
1836,SIVGOV_clean,H6C124N248Zn31,-5.345285779727064,926.211767571646,1119.624125566329,2891.23,0.4465,4.24667,5.49888,-26.726,5.900000000000002,1.2522099999999998,1,0,0
1837,USUVIP_clean,H29C1488N62O496Cd93,-4.637422057203275,2453.968293533888,1303.13768050052,1901.74,0.3466,4.81631,7.98498,-26.9531,6.599999999999998,3.1686700000000005,0,1,0
1844,NASRIL_clean,H9C403O124Cu31,-4.544513272668886,2342.037543068175,851.789550846815,2992.27,0.5839,5.08177,7.14514,-25.9038,10.5,2.06337,0,0,1
1850,GOKBUE_clean,H3C62O93Cu31,-4.646440576598851,1108.716388548862,1630.478867156136,2344.48,0.3667,4.83197,6.21588,-23.5205,5.5,1.3839100000000002,1,0,0
1852,MUMYAW_clean,H1224C2244N408Co1,-5.119854379600269,6512.848004210663,1256.214182355071,698.917,0.0589,4.41084,5.95825,-25.4306,4.100000000000001,1.5474099999999993,1,0,0
1866,IBASAH_clean,H30C744N186O744Cu93Ho62,-4.5061794730196105,2614.041170114452,1954.704766862394,1355.26,0.2381,5.26095,7.19198,-29.1115,3.1999999999999993,1.9310299999999998,1,0,0
1888,HAMRIY_clean,H30C744N186O744Cu93Ho62,-4.386081616871549,2614.041170114452,1969.347580157477,1336.6,0.2354,5.20531,7.15234,-29.5119,3.200000000000003,1.9470299999999998,1,0,0
1894,ADOBOL_charged,H992C1240N248O1178Cl31V496Co2,-6.030883104592136,4402.194720917756,1716.16444397293,1682.78,0.161,4.25038,5.91566,-30.8293,11.5,1.66528,1,0,0
1905,LAVSUY_clean,H3C279O186Y31,-4.322567690107712,1184.090892781401,1280.664283526637,2205.85,0.5149,6.88296,7.28183,-25.0968,2.3000000000000007,0.3988700000000005,1,0,0
1906,MATPOP_clean,H14C744N124O279Cl31Zn31Tb31,-5.0087045062374145,6097.418413875817,1160.253375882577,2492.6,0.4581,5.22651,9.57681,-28.6287,13.5,4.3503,0,0,1
1919,ADOBOL_clean,H992C1240N248O1178Cl31V496Co2,-5.978805676450317,4402.19484576139,1716.164492642337,1684.11,0.161,4.25038,5.91566,-30.8293,11.5,1.66528,1,0,0
1925,KALGAH_clean,H868C1240N124O279Ni2,-4.7207773170385305,1652.119874591956,937.801038967953,2808.4,0.4218,5.04628,6.5841,-30.0707,8.599999999999998,1.53782,0,1,0
1929,ESUSOC_clean,H136C238N102O102Co1,-4.604002169312991,1066.100124839047,1364.432322450599,2117.36,0.4494,6.13809,7.42365,-25.7899,6.599999999999998,1.2855600000000003,1,0,0
1931,LUMDEC_clean,H10C372N124O124Cd31,-4.355642956225774,3093.153784451371,1292.949665067994,1748.65,0.3419,5.31041,7.84355,-23.3295,6.400000000000002,2.5331399999999995,0,0,1
1932,VAGTAA01_clean,H4C248O248Mg31,-4.579561679839464,1009.671764876222,999.596266098973,3067.61,0.4925,4.79341,6.02591,-25.1114,4.199999999999999,1.2325,1,0,0
1943,NUHRAL_clean,H14C930O372Eu31Tb31,-4.336981230705764,3509.263295428916,1223.324525052469,2713.42,0.478,5.27809,6.81588,-26.4304,8.899999999999999,1.5377900000000002,0,1,0
1947,KOJTOU_clean,H612C765N102O357Ni2,-5.173018165648675,3597.218172293179,1062.29883192113,2767.8,0.466,4.84215,6.68225,-27.3486,9.3,1.8400999999999996,0,0,1
1949,DAFJOM_clean,H8C714N102O425Mg51,-6.798559806021614,2171.163966087363,983.111564809771,2564.28,0.4968,4.01846,8.98952,-27.8894,15.299999999999999,4.9710600000000005,0,0,1
1952,FONKEA_clean,H14C930O372Cd93,-5.441018418138562,3614.643052738391,1692.004739626589,1800.84,0.1336,4.05542,4.77217,-33.0912,7.099999999999998,0.7167500000000002,1,0,0
1954,OPOZEZ_clean,H22C899N124O124Cd31,-4.880109830036508,4823.376178785315,1130.992630869043,1618.35,0.3073,6.22963,7.37651,-26.926,9.2,1.1468799999999995,1,0,0
1958,SIVGIP_clean,H6C124N248Zn31,-5.514426069565827,926.211767571646,1106.734320045352,3006.96,0.4459,4.2337,5.46418,-26.4243,6.900000000000002,1.23048,1,0,0
1959,HAKVUN_clean,H9C651N93O403Ag31In93,-5.043184825407251,1927.263404631596,1331.8417053159,3007.8,0.5714,4.48194,8.37403,-25.6915,4.199999999999999,3.8920899999999996,0,0,1
1967,HISSIN_clean,H7C465O186Eu31,-4.272369140125976,3481.419390125673,1208.455830920031,2723.95,0.4906,5.29864,6.8665,-26.3646,9.0,1.5678600000000005,0,1,0
1969,TOHYUM_clean,H12C744O403Zn124,-4.987944337261096,3079.920507894895,1233.899772539525,2683.45,0.4099,4.67667,6.54493,-26.9931,7.300000000000001,1.8682600000000003,0,0,1
1970,ADOGEH_clean,H6C186N62O124Cu31,-4.279416237230687,11216.118036869184,1019.907713342683,2761.32,0.5509999999999999,5.3424,12.89071,-39.9754,25.699999999999996,7.548310000000001,0,0,1
1975,HAYLIE_clean,H22C496N124O62Zn31,-4.65833654698667,1471.123286893727,822.525573839652,2590.59,0.4408,5.27218,6.89338,-24.5808,4.5,1.6212,0,1,0
1977,MAFZIE_charged,H21C682N31O465P62Zn93,-6.312069267965638,6380.595441626816,1253.484834864286,2039.32,0.3346,4.17145,6.6645,-26.9062,15.000000000000002,2.49305,0,1,0
1990,ESUTAP_clean,H136C238N102O102Co1,-4.59275413891402,2132.200249678097,1373.466150023864,2124.04,0.4585,6.67472,7.50362,-25.6335,5.400000000000002,0.8289,1,0,0
2003,YEMJAC_clean,H3C279O186Dy31,-4.377951479673338,1478.465362370053,1592.44149413102,2179.96,0.5065,6.87773,7.23312,-24.7409,2.200000000000003,0.35539000000000076,1,0,0
2006,MATPUV_clean,H434C744N124O279Cl31Co1Tb31,-4.7105832869818585,6045.614149171952,1167.06960913184,2502.59,0.443,4.9908,9.34998,-29.0022,14.100000000000001,4.35918,0,0,1
2008,HEJHAH_charged,H32C1612N124O403Cd93,-5.999642160275564,2516.132208515839,1105.540789308138,2056.71,0.4119,9.07235,10.1098,-34.4754,15.8,1.0374499999999998,0,1,0
2010,BIZMII_clean,H32C1240N248O248Er31,-4.760379387008735,5519.948888160225,865.174684746718,2661.17,0.4833,6.67849,7.53164,-29.4909,14.299999999999997,0.8531500000000003,0,0,1
2045,ESUSOC01_clean,H136C238N102O102Co1,-4.487592446271596,1066.100124839047,1363.506079750413,2126.98,0.4565,6.57015,7.55814,-25.5846,5.400000000000002,0.9879899999999999,1,0,0
2059,XATLIQ_clean,H16C868O248Si31Cd62,-4.387703419429763,2933.325998784967,1134.864449539098,2423.75,0.4523,4.72284,6.93728,-23.7948,6.100000000000001,2.2144400000000006,0,0,1
2063,WEHRIL_charged,H16C992N124O155Cl31Ag31,-6.905830732791628,2719.262106657721,1154.014567432733,2255.21,0.267,3.94046,5.23132,-30.8425,18.6,1.2908600000000003,0,1,0
2064,FIJFEK_manual,H3C279O186Tb31,-4.307480255505689,1464.1688867814,1582.81018138033,2178.69,0.5158,6.94549,7.30738,-24.5988,2.099999999999998,0.3618899999999998,1,0,0
2065,HISJIE_clean,H1178C1674O744Co5,-4.620378493140343,5462.132721297832,1413.504679583707,1143.87,0.1789,5.81967,6.49422,-24.567,4.899999999999999,0.67455,1,0,0
2074,FIJFEK_clean5b,H3C279O186Tb31,-4.362773208855321,1464.1688867814,1582.81018138033,2178.69,0.5158,6.94549,7.30738,-24.5988,2.099999999999998,0.3618899999999998,1,0,0
2075,LAVTEJ01_clean,H3C279O186Dy31,-4.165811751701512,1478.465362370053,1654.052261637302,2158.07,0.4948,6.92055,7.31937,-25.0529,1.8999999999999986,0.39881999999999973,1,0,0
2095,VUKTIG_clean,H24C1302O465Gd62,-5.001031143539023,4332.547216381762,1413.952062911643,1990.73,0.23,4.51258,5.77346,-32.3356,10.100000000000001,1.2608800000000002,0,1,0
2104,HOFSUS_clean,H5C310N93O124Zn31,-7.028013723695597,1186.294080676256,1261.488924877044,2881.16,0.2309,3.97045,5.00622,-29.5802,16.5,1.0357699999999999,1,0,0
2107,EMIGUD_charged,H7C408N102S408In255,-4.299221195873771,15388.217685830732,1494.402643666543,2719.68,0.5167,5.29771,7.40471,-24.9482,8.399999999999999,2.1069999999999993,0,0,1
2119,SUWBET_clean,H8C408N306Ag51,-5.249056059787964,5329.040099772648,1397.218518049977,2435.76,0.3095,4.56527,5.63945,-31.5767,11.099999999999998,1.0741800000000001,0,1,0
2120,PIZPET_clean_h,H3C186O186Y31,-4.6885546937621685,1039.962062020229,1307.450917227664,2719.16,0.4433,4.39681,5.39909,-25.8147,4.799999999999997,1.0022799999999998,0,1,0
2121,PIZPET_clean,H3C186O186Y31,-4.8161956376930215,1039.962062020228,1307.450900987021,2724.01,0.4433,4.39681,5.38219,-25.8147,4.799999999999997,0.9853799999999993,0,1,0
2126,ESUSOC02_clean,H136C238N102O102Co1,-4.435736330643285,1066.100124839047,1367.998954102987,2082.82,0.4607,6.68992,7.57982,-25.2625,5.200000000000003,0.8898999999999999,1,0,0
2132,XUPSAE_clean,H4C248O155Al31,-4.145480229868576,1656.769707642811,1066.993748692381,2097.76,0.4974,7.24888,7.38194,-28.9336,3.099999999999998,0.1330600000000004,1,0,0
2134,REFTON_SL,H18C837O372Zn62Cd31,-4.572029765233138,3110.618681139262,1609.258557692131,1176.72,0.2034,6.15138,6.88548,-24.313,5.899999999999999,0.7341000000000006,1,0,0
2135,MAGBON_clean,H6C496O434P62Zn93,-3.8747586531488785,5443.07836300305,1144.442955726277,2893.7,0.55,5.56895,7.12943,-23.4028,4.800000000000001,1.56048,0,0,1
2140,HOXGEH_clean,H6C221O85Sn34,-4.226767648356675,2950.198448966728,1760.438661280371,851.875,0.1445,5.93292,7.24704,-24.9163,3.3999999999999986,1.31412,1,0,0
2150,EKOPIE_clean,H8C816N102O714Sr102Cd51,-4.208002096299117,2959.540864772677,1215.245886555481,2786.55,0.5382,5.51411,6.95249,-23.9837,3.3000000000000007,1.4383800000000004,0,0,1
2158,LAVTEJ_clean,H3C279O186Dy31,-4.307599857961307,1478.465362370053,1589.764394707552,2183.17,0.5162,6.94712,7.34343,-24.4489,2.0,0.3963099999999997,1,0,0
2163,PIHWAG_clean,H9C651O186S93La31,-4.872211887854886,1184.786331735012,1268.996554209672,1939.31,0.4389,7.72817,8.18877,-25.5102,10.400000000000002,0.46059999999999945,1,0,0
2164,XUNHAQ_clean,H124Li1C186N31O62,-6.013806288675006,516.166916348153,1011.105530874842,1976.46,0.3233,4.23815,4.73169,-31.7002,10.399999999999999,0.4935400000000003,1,0,0
2167,LIXXAS_clean,H9C372N93O186Gd31,-4.137420729636648,896.937917919789,1116.481871412961,2710.54,0.5826,5.77779,6.9782,-23.4239,5.099999999999998,1.2004099999999998,0,1,0
2170,LAVTAF_clean,H3C279O186Tb31,-4.308072581826187,1464.1688867814,1570.262021984171,2174.02,0.5185,6.96966,7.3473,-24.4064,2.0,0.37763999999999953,1,0,0
