,index,Structures,finished,Diffusion_coefficient,r2,Diffusion_coefficient_log,Diffusion_coefficient_log10,Barrier_energy_std,Adsorption_enthalpy[kJ/mol],Henry_const[mol/kg/Pa],Minimum_energy_channel[kJ/mol],Barrier_energy[kJ/mol],Time[s],barrier_kjmol,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,chemcomp_dict,unique_chemcomp,Adsorption_enthalpy,delta_LCD_PLD,pore_diff_restricted,1D_chan,2D_chan,3D_chan
3587,5854,SAKRED_clean,1.0,3.0094854500184664e-05,0.9963175605138904,-4.521507752020855,-4.521507752020855,0.0,-22.5163,7.32162e-05,-25.295,-19.695,4.0987,5.600000000000001,1.0,1.0,3.0,2512.0,54.29936305732484,1.2738853503184713,34.554140127388536,0.0,0.0,0.0,0.0,9.872611464968152,0.0,0.1818181818181818,0.2857142857142857,Zn248H32C1364O868,5.77938,5.27856,5.77404,1.0,3.0,3198.56,0.0,3198.56,2372.77,0.0,2372.77,1927.26,0.0,1927.26,1.03225,2464.19,0.6335,0.0,0.6335,1.03225,2464.19,0.5609,0.0,0.5609,1.03225,2464.19,0.5325,0.0,0.5325,-26.28237,0.185117,-26.43076,0.178146,-19.22404,0.129111,4.5261574644,0.0263093304,0.0749716227,0.0004792348,6.707956515036632,0.0086399219982796,0.0579562210577685,-22.02575,0.123769,-24.41726,0.074317,-17.6251,0.070532,1.4460857194,0.010540683,0.823856681,0.0036920073,7.021054767170117,0.0085565098469258,0.0600757242510969,7.32957e-05,3.01125e-07,-22.517707276800287,0.006745748149787,1.10439e-05,2.92608e-08,-16.31248667560498,0.0101685478659292,2.464187150832,10.337,11.649,20.464,2 2 1,1531.979646245818,1032.353216466329,3084.2,0.0,0.248445,2671.82,0.136835,0.1603,1641.27,0.0,0.04895,0.0,0.0,0.0,5.5169,5.02553,5.5169,6.636758753701139,,5.5169,5.02553,5.5169,1.03225,2416.65,2341.14,0.0,0.0,0.6696,0.648678,0.0,Zn,Yes,Zn,"{'Zn': 248.0, 'H': 32.0, 'C': 1364.0, 'O': 868.0}",H8C341O217Zn62,-22.5163,0.4954800000000006,0.0,0,0,1
3591,5858,YILJAG_clean,1.0,1.921225686937245e-05,0.9950874532100832,-4.71642161544317,-4.716421615443171,0.0,-23.6245,7.73865e-05,-27.0389,-14.5389,7.88301,12.500000000000002,1.0,1.0,3.0,2846.0,60.99789177793394,1.9676739283204496,10.89248067463106,17.427969079409696,0.0,0.0,0.0,8.713984539704848,0.0,0.1428571428571428,0.7999999999999999,Zn248H56C1736N496O310,9.47944,6.0344,9.18791,1.0,3.0,2761.46,0.0,2761.46,2336.88,0.0,2336.88,2012.09,0.0,2012.09,0.787709,3449.39,0.6727,0.0,0.6727,0.787709,3449.39,0.6394,0.0,0.6394,0.787709,3449.39,0.6218,0.0,0.6218,-24.4318,0.194416,-24.51731,0.187517,-16.85961,0.322877,6.1737556986,0.0636662888,0.0823499679,0.0011326126,8.329971132872778,0.0171903647103288,0.1431952418005941,-21.39858,0.217473,-23.85883,0.280751,-16.71905,0.256845,1.5252720327,0.0230641552,0.8694082431,0.009294614,7.017518155850115,0.018518820801266,0.1299561611978193,7.73388e-05,1.13663e-06,-23.6166068668162,0.0557104589057037,1.19928e-05,9.79537e-08,-16.76362428289823,0.0333017618926406,3.44939057357275,11.5585,11.5585,25.819,2 2 1,1636.417017801137,787.772150808149,2671.48,0.0,0.35136,2472.46,0.0,0.27235,1947.64,0.0,0.16005,0.0,0.0,0.0,9.10869,5.99614,8.54669,6.448769261556934,,9.10869,5.99614,8.54669,0.787709,2364.52,3001.77,0.0,0.0,0.7242,0.919375,0.0,Zn,Yes,Zn,"{'Zn': 248.0, 'H': 56.0, 'C': 1736.0, 'N': 496.0, 'O': 310.0}",H28C868N248O155Zn124,-23.6245,3.1535100000000007,0.0,0,0,1
3594,5864,acs.cgd.5b01686_WAHFUJ1434675_clean,1.0,2.857091858354156e-06,0.9911020459784198,-5.544075796391842,-5.544075796391842,0.0,-28.4409,0.000129624,-29.4964,-20.1964,2.73009,9.3,1.0,1.0,3.0,3764.0,59.29861849096706,1.1689691817215728,19.766206163655685,16.47183846971307,0.0,0.0,0.0,3.2943676939426143,0.0,0.0555555555555555,0.1666666666666666,Cu124O744N620C2232H44,5.25088,4.22992,5.25088,2.0,1.0,1952.75,0.0,1952.75,1005.22,0.0,1005.22,663.149,1.26049,664.40949,1.28464,2362.18,0.3471,0.0,0.3471,1.28464,2362.18,0.2523,0.0,0.2523,1.28464,2362.18,0.2072,0.0,0.2072,-29.78134,0.382911,-30.32364,0.363466,-22.66941,0.702074,2.0164996016,0.0140921502,0.0404077699,0.0012195401,5.544862085766551,0.0309793582927596,0.1717762692389008,-26.9932,0.176667,-30.34522,0.25664,-22.86147,0.241583,1.1156637682,0.0170539804,0.636390455,0.0194889249,7.0124481562188095,0.03422717648162,0.2400163006111124,0.000129937,9.79024e-07,-28.44745237005838,0.0139802836404315,1.6923e-05,7.99168e-08,-21.678636859598846,0.0264882134848715,2.36218103268228,10.6687,8.795,24.87771,2 2 1,1827.426319153831,1284.623037437027,1752.88,0.0,0.096265,1310.74,0.0,0.0476,0.0,416.706,0.0,0.0,0.0,0.0,5.00451,3.93435,5.00451,7.678130355137978,,5.00451,3.93435,5.00451,1.28464,1087.15,846.274,0.0,0.0,0.4874,0.379407,0.0,Cu,Yes,Cu,"{'Cu': 124.0, 'O': 744.0, 'N': 620.0, 'C': 2232.0, 'H': 44.0}",H11C558N155O186Cu31,-28.4409,1.0209600000000005,0.0,1,0,0
3595,5865,LOJFUL_clean,1.0,1.7790336470251706e-05,0.998344068875868,-4.749815837987364,-4.749815837987364,0.0,-33.3618,0.000348611,-29.1035,-13.4035,17.9408,15.700000000000001,1.0,1.0,3.0,4264.0,77.06378986866791,1.125703564727955,11.632270168855534,7.270168855534709,0.0,0.0,0.0,2.9080675422138835,0.0,0.0377358490566037,0.25,Na62Zn62H48C3286N310O496,11.8795,9.02659,11.86612,1.0,3.0,2459.03,0.0,2459.03,1990.77,73.2244,2063.9944,1866.48,25.0799,1891.5599,0.609882,5157.83,0.7004,0.0,0.7004,0.609882,5157.83,0.6418,0.0223,0.6641,0.609882,5157.83,0.6338,0.0,0.6338,-19.77212,0.374894,-19.93416,0.376076,-13.75684,0.717533,4.1250612962,0.0210154936,0.0796846486,0.0008421138,5.7519252713655336,0.0117319722023805,0.0674814273938304,-19.5034,0.34388,-22.72593,0.375228,-15.04005,0.190534,1.5977609384,0.0080936375,0.9115664606,0.0064800147,7.011056274924119,0.0087288862047972,0.0611987123992422,0.000345429,2.14376e-05,-33.304827665561355,0.3251676480077809,4.52845e-05,7.08915e-07,-25.46216730325021,0.0762374132246988,5.157829795496566,16.0972,17.25664,18.31962,1 1 1,1894.373668372206,609.88457625246,2323.18,0.0,0.410595,2148.07,0.0,0.3455,1758.65,2.70245,0.2463,0.0,0.784257,0.0,11.50657,8.6404,11.49116,7.627974251675518,,11.50657,8.6404,11.49116,0.609882,1949.87,3197.13,64.2093,105.281,0.7292,1.19564,0.0,"Na,Zn",Yes,"Na,Zn","{'Na': 62.0, 'Zn': 62.0, 'H': 48.0, 'C': 3286.0, 'N': 310.0, 'O': 496.0}",H24C1643N155O248Na31Zn31,-33.3618,2.83953,2.83953,0,0,1
3599,5871,KUGZIW_clean,1.0,5.453182533702708e-05,0.9866183629335372,-4.263349964984538,-4.263349964984538,0.0,-21.1516,6.36056e-05,-23.6572,-17.6572,12.3843,6.0,1.0,1.0,3.0,5276.0,56.406368460955264,28.203184230477632,15.276724791508718,0.0,0.0,0.0,0.0,0.1137225170583775,0.0,0.002016129032258,0.0074441687344913,Ni6H1488C2976O806,11.17727,10.15526,11.17727,1.0,1.0,1723.17,37.915,1761.085,1376.61,0.0,1376.61,1280.32,0.0,1280.32,0.954298,3427.18,0.5388,0.0081,0.5468999999999999,0.954298,3427.18,0.5169,0.0,0.5169,0.954298,3427.18,0.5128,0.0,0.5128,-25.07927,0.269256,-25.19586,0.260208,-18.6014,0.234466,4.539883864,0.0325679531,0.0687102676,0.0011065658,7.341428844099632,0.0176302997549556,0.1294315911511543,-20.74819,0.105112,-22.80497,0.032602,-16.8388,0.123263,1.3475432572,0.0134143503,0.7692449018,0.009362447,7.007096200686187,0.0157234757161037,0.1101759069518918,6.34764e-05,1.9745e-07,-21.14649281025132,0.0102587037500154,1.00074e-05,2.27718e-08,-15.746578508454506,0.0190795776833737,3.4271786625462184,13.46756,13.46756,16.364,1 1 1,1969.556439756468,954.290705184458,1642.86,15.2118,0.30146,1482.5,0.0750936,0.2505,1214.4,0.0,0.18585,0.0,0.0,0.0,10.78109,9.76034,10.78095,6.34294621979735,,10.78109,9.76034,10.78096,0.954298,1397.44,1464.37,0.0,0.0,0.6244,0.654303,0.0,Ni,Yes,Ni,"{'Ni': 6.0, 'H': 1488.0, 'C': 2976.0, 'O': 806.0}",H744C1488O403Ni3,-21.1516,1.0220099999999999,0.0,1,0,0
3602,5874,NAHHAI_clean,1.0,8.366602921873713e-06,0.9837198359549868,-5.077450842097265,-5.077450842097265,0.0,-25.5462,8.29557e-05,-27.4524,-18.9524,1.67003,8.5,1.0,1.0,3.0,2046.0,44.86803519061584,0.2932551319648093,24.9266862170088,19.94134897360704,0.0,0.0,0.0,9.97067448680352,0.0,0.2222222222222222,0.4,N408Cd204O510C918H6,6.29279,5.19878,6.29035,1.0,1.0,2223.67,0.0,2223.67,1456.28,0.0,1456.28,1245.2,0.0,1245.2,1.6794,933.337,0.4919,0.0,0.4919,1.6794,933.337,0.4479,0.0,0.4479,1.6794,933.337,0.4314,0.0,0.4314,-26.01682,0.428672,-26.3106,0.441112,-20.45627,0.336663,1.9420131556,0.0090252809,0.0383015518,0.0007669394,5.633694442404057,0.020555957415003,0.115805983047197,-24.08886,0.207736,-26.53286,0.125603,-20.51664,0.062878,0.9520679017,0.0130564832,0.5437394587,0.0057944479,7.003853676363694,0.0173675899659906,0.1216400588328807,,,,,,,,,0.9333366624466012,9.6522,7.187,12.41274,2 2 1,943.934774433015,1679.394275945352,1987.85,0.0,0.156735,1596.44,0.0,0.10345,1000.04,0.0,0.039,0.0,0.0,0.0,6.03251,4.9946,5.9659,,,6.03251,4.99461,5.9659,1.6794,1408.86,838.909,0.0,0.0,0.5636,0.335597,0.0,Cd,Yes,Cd,"{'N': 408.0, 'Cd': 204.0, 'O': 510.0, 'C': 918.0, 'H': 6.0}",H1C153N68O85Cd34,-25.5462,1.09157,0.0,1,0,0
3609,5883,WUHJIT_clean,1.0,2.258506652529603e-05,0.9996612242972632,-4.646178625867412,-4.646178625867412,0.0,-22.6442,0.000101496,-24.7631,-16.9631,16.6237,7.800000000000001,1.0,1.0,3.0,4227.0,66.0042583392477,0.9936124911284598,26.40170333569908,0.0,0.0,0.0,0.0,6.60042583392477,0.0,0.0999999999999999,0.25,Mg279H42C2790O1116,12.01902,7.91092,12.01902,1.0,3.0,2274.81,0.0,2274.81,2055.14,0.0,2055.14,1944.95,0.0,1944.95,0.740914,4298.7,0.66,0.0,0.66,0.740914,4298.7,0.6334,0.0,0.6334,0.740914,4298.7,0.6242,0.0,0.6242,-22.62003,0.212937,-22.74579,0.22638,-16.48357,0.196594,4.5482119782,0.0372845143,0.0828750151,0.0009667073,6.097819540145902,0.01425709741039,0.08693720717484,-20.3816,0.20876,-22.90026,0.125263,-16.42111,0.160292,1.4673019298,0.0088298197,0.8386242461,0.0076966843,6.998614393149968,0.0109747038466197,0.0768077203015109,0.000101563,6.18999e-07,-22.642340629611702,0.0188657095713636,1.29908e-05,6.46967e-08,-16.023079232570087,0.0143106552764229,4.298705136571846,13.07176,15.82104,15.82103,1 1 1,1918.023784259936,740.909802218176,2236.86,0.0,0.367275,2136.03,0.0,0.30505,1878.76,0.0,0.19885,0.0,0.0,0.0,10.9543,7.53578,10.9543,7.818071250423377,,10.93441,7.53577,10.93441,0.740914,2058.85,2778.79,0.0,0.0,0.6834,0.922374,0.0,Mg,Yes,Mg,"{'Mg': 279.0, 'H': 42.0, 'C': 2790.0, 'O': 1116.0}",H14C930O372Mg93,-22.6442,4.108099999999999,0.0,0,0,1
3615,5895,POFGUO_clean,0.0,1.6071469105226203e-06,0.999137511640054,-5.793944422232857,-5.793944422232857,0.0,-27.7501,0.000200327,-29.2424,-18.9424,16.1827,10.3,1.0,1.0,3.0,22080.0,49.891304347826086,16.630434782608695,33.26086956521739,0.0,0.0,0.0,0.0,0.2173913043478261,0.0,0.0043572984749455,0.0065359477124183,O7344C11016Li48H3672,5.60333,4.13197,5.59988,1.0,3.0,3129.31,0.0,3129.31,1594.88,0.0,1594.88,704.26,194.657,898.917,0.93374,9432.45,0.504,0.0,0.504,0.93374,9432.45,0.3756,0.0,0.3756,0.93374,9432.45,0.2352,0.0396,0.2748,-31.08155,0.147612,-31.21795,0.131562,-24.31414,0.260937,6.007598932,0.0079649337,0.109150969,0.0009503621,6.1154838895149375,0.0088072223688307,0.0538604265079601,-26.86368,0.202649,-29.45588,0.153879,-22.48027,0.170551,2.5111588062,0.0080278022,1.4377467926,0.0067223278,6.986372897160446,0.0056640170130139,0.0395709349487761,0.000199603,1.47001e-06,-27.744956402163805,0.0096212837845315,2.74432e-05,1.39662e-07,-21.00215590474437,0.0276986890870852,9.432449671439873,21.1288,21.1288,21.1288,1 1 1,5303.926803478577,933.731550938082,2738.14,0.0,0.143855,2077.15,0.0,0.0671,0.0,529.88,0.0,0.0,0.0,0.0,5.1465,3.74676,5.14199,7.273313607742537,,5.1465,3.74676,5.14199,0.93374,1597.91,1711.3,0.0,0.0,0.5678,0.608092,0.0,Li,No, ,"{'O': 7344.0, 'C': 11016.0, 'Li': 48.0, 'H': 3672.0}",H153Li2C459O306,-27.7501,1.4679099999999998,0.0,0,0,1
3620,5901,YUMKAU_clean,1.0,1.7425484581274704e-05,0.9875044222714048,-4.758815135867117,-4.758815135867117,0.0,-21.6778,5.40013e-05,-25.8813,-17.6813,11.7866,8.2,1.0,1.0,3.0,6788.0,60.1060695344726,0.8249852681202121,12.02121390689452,18.031820860341774,0.0,0.0,0.0,9.015910430170887,0.0,0.15,0.7499999999999999,C4080H56Cd612N1224O816,10.16684,6.64664,9.38719,2.0,1.0,2323.6,0.0,2323.6,1782.73,0.0,1782.73,1648.47,0.0,1648.47,1.05716,4646.93,0.6381,0.0,0.6381,1.05716,4646.93,0.6057,0.0,0.6057,1.05716,4646.93,0.5969,0.0,0.5969,-22.63229,0.053121,-22.7318,0.043991,-16.11749,0.305074,3.5787080173,0.0198909934,0.0565515252,0.0010592436,7.031361625317302,0.0195378641674105,0.1373777883473923,-19.51872,0.209197,-21.84377,0.096987,-15.40626,0.153019,0.9778792548,0.011643379,0.5603762018,0.0066877689,6.980162624029549,0.0168582802880851,0.1176735379723062,5.40524e-05,2.53445e-07,-21.681407553952354,0.0213709914159983,7.88699e-06,1.9198e-08,-15.286627403178086,0.0078313914370878,4.646927162610892,15.90352,24.513,11.24377,1 1 2,2958.39353628313,1057.156022457023,2141.93,0.0,0.32963,1883.9,0.0,0.2643,1523.5,0.0,0.1774,0.0,0.0,0.0,9.79433,6.58571,9.76919,6.85336230932206,,9.79433,6.58571,9.76919,1.05716,1773.48,1677.58,0.0,0.0,0.674,0.637556,0.0,Cd,Yes,Cd,"{'C': 4080.0, 'H': 56.0, 'Cd': 612.0, 'N': 1224.0, 'O': 816.0}",H14C1020N306O204Cd153,-21.6778,2.7405500000000007,0.0,1,0,0
3622,5903,EMIGIR_charged,1.0,7.653911380505713e-05,0.9993334704696964,-4.116116570486248,-4.1161165704862475,0.0,-21.585,6.09919e-05,-25.321,-19.021,54.3807,6.300000000000001,1.0,2.0,3.0,15152.0,18.84899683210137,0.3695881731784582,0.0,10.770855332629356,0.0,0.0,43.08342133051743,26.92713833157339,0.0,1.4285714285714286,10.0,In4080H56C2856S6528N1632,7.93366,5.17628,7.91113,1.0,3.0,2853.0,0.0,2853.0,2769.13,0.0,2769.13,2648.45,0.0,2648.45,1.39411,17232.0,0.6461,0.0,0.6461,1.39411,17232.0,0.6216,0.0,0.6216,1.39411,17232.0,0.6068,0.0,0.6068,-24.78659,0.069803,-24.91193,0.054177,-18.13761,0.233835,3.9145204552,0.0139255066,0.0612531969,0.0002454761,7.10080027258862,0.0053586983211439,0.0380510464994991,-20.65226,0.084341,-22.87123,0.054078,-16.60192,0.089508,1.2040775542,0.0037160944,0.6900354245,0.0030442425,6.979801392500828,0.0053840743380521,0.0375797695620646,6.09765e-05,1.44339e-07,-21.58162715863843,0.0146807243773745,9.35223e-06,2.4721e-08,-15.645269389762422,0.009294853978729,17.232037680847395,22.5629,22.6617,33.7015,1 1 1,14467.000019045492,1394.090138148295,2839.72,0.0,0.34447,2810.34,0.0,0.25945,2441.88,0.0,0.1246,0.0,0.0,0.0,7.59015,4.82509,7.59015,6.5199957657157706,,7.59015,4.82509,7.59015,1.39411,2783.36,1996.52,0.0,0.0,0.7034,0.504552,0.0,In,Yes,In,"{'In': 4080.0, 'H': 56.0, 'C': 2856.0, 'S': 6528.0, 'N': 1632.0}",H7C357N204S816In510,-21.585,2.73485,0.0,0,0,1
3625,5906,TEJLOL_clean,1.0,1.1177478136433427e-05,0.9857008537785216,-4.9516561709554,-4.9516561709554,0.0,-24.9857,7.74205e-05,-29.3597,-19.3597,6.49142,10.0,1.0,1.0,3.0,3892.0,50.97636176772868,1.2332990750256938,6.3720452209660845,35.04624871531347,0.0,0.0,0.0,6.3720452209660845,0.0,0.125,1.0,Cd248H48C1984N1364O248,6.72047,5.25892,6.62272,2.0,1.0,2550.42,0.0,2550.42,1790.68,0.0,1790.68,1541.81,0.0,1541.81,1.25899,3245.5,0.537,0.0,0.537,1.25899,3245.5,0.4671,0.0,0.4671,1.25899,3245.5,0.4433,0.0,0.4433,-28.18285,0.335533,-28.28589,0.324714,-20.81782,0.413712,3.8449268382,0.0174853221,0.0550386225,0.0007802202,7.762078223039345,0.0148874507230161,0.1155575570536949,-24.02014,0.091224,-26.19533,0.055882,-19.76174,0.09888,1.3822968819,0.0055838061,0.792711001,0.0039179537,6.975035694755043,0.0063832371204784,0.0445233067634224,7.72706e-05,9.82623e-07,-24.97206241737382,0.0573785572440852,1.32681e-05,6.62183e-08,-19.61516291611835,0.0219162436418876,3.245504926507988,9.23904,17.8643,19.28,2 1 1,2460.650851920858,1258.973911632595,2279.11,0.0,0.213095,1921.46,0.0,0.14755,1389.26,0.0,0.06485,0.0,0.0,0.0,6.35231,4.97084,6.35231,5.823787882213731,,6.35231,4.97084,6.35231,1.25899,1757.24,1395.75,0.0,0.0,0.6298,0.500244,0.0,Cd,Yes,Cd,"{'Cd': 248.0, 'H': 48.0, 'C': 1984.0, 'N': 1364.0, 'O': 248.0}",H12C496N341O62Cd62,-24.9857,1.3638000000000003,0.0,1,0,0
3627,5908,TATPOV_clean,1.0,5.701086539916917e-05,0.999232644739148,-4.244042366551889,-4.244042366551889,0.0,-21.4698,7.92972e-05,-26.0282,-18.5282,11.3665,7.5,1.0,1.0,3.0,7248.0,65.01103752759381,0.7726269315673289,27.37306843267108,0.0,0.0,0.0,0.0,6.84326710816777,0.0,0.1052631578947368,0.25,Zn496H56C4712O1984,9.11078,6.65019,9.10918,2.0,2.0,2746.17,0.0,2746.17,2066.9,0.0,2066.9,1850.12,0.0,1850.12,0.932619,7037.11,0.6455,0.0,0.6455,0.932619,7037.11,0.5929,0.0,0.5929,0.932619,7037.11,0.5745,0.0,0.5745,-23.93676,0.120433,-24.06508,0.123101,-17.56049,0.260183,4.6412112603,0.0190140759,0.0766436468,0.0017020894,6.728413398425782,0.0225825508293658,0.1519447375709367,-20.28088,0.136483,-22.46754,0.108811,-16.44568,0.056634,1.4362322139,0.0125402373,0.8237838481,0.0080141824,6.973830415406029,0.0130721117926601,0.0911626908132409,7.92407e-05,4.28712e-07,-21.464547390839773,0.0225374723679191,1.17481e-05,5.30948e-08,-15.772959191823292,0.013795135870671,7.03710645904736,10.5236,25.768,25.9507,2 1 1,3952.578103270437,932.685763539025,2594.2,0.0,0.311335,2212.21,0.0,0.2409,1661.67,0.0,0.14065,702.999,25.807,0.07564,8.94506,6.39643,8.9366,6.744980039325508,,8.94506,6.39643,8.9366,0.932619,2044.77,2192.51,0.0,0.0,0.6812,0.730416,0.0,Zn,Yes,Zn,"{'Zn': 496.0, 'H': 56.0, 'C': 4712.0, 'O': 1984.0}",H7C589O248Zn62,-21.4698,2.45899,0.0,0,1,0
3639,5926,WIYFAM_clean,1.0,2.9047592680499345e-05,0.9937044268497708,-4.536889853941342,-4.536889853941342,0.0,-23.7339,8.46979e-05,-27.1662,-16.3662,8.41399,10.8,1.0,1.0,3.0,2846.0,60.99789177793394,1.9676739283204496,10.89248067463106,17.427969079409696,0.0,0.0,0.0,8.713984539704848,0.0,0.1428571428571428,0.7999999999999999,Zn248H56C1736N496O310,9.46377,6.23569,9.46377,1.0,3.0,2715.94,0.0,2715.94,2352.38,0.0,2352.38,2194.34,0.0,2194.34,0.794129,3421.5,0.6787,0.0,0.6787,0.794129,3421.5,0.6522,0.0,0.6522,0.794129,3421.5,0.6386,0.0,0.6386,-24.64381,0.263809,-24.72881,0.257676,-16.99209,0.211207,6.414732035,0.0269695259,0.0872190066,0.0008857052,8.171934440364158,0.0109908764418249,0.0898167217247362,-21.48147,0.108729,-23.90441,0.10048,-16.95142,0.169501,1.6598064711,0.0386499128,0.955500126,0.0091901242,6.948430150599478,0.0251939805700995,0.1750586142068969,8.48142e-05,7.28231e-07,-23.740634692899768,0.0452906838231022,1.33571e-05,5.1622e-08,-17.060829218419798,0.0228129786044789,3.421503464340929,11.5228,11.5228,25.7692,2 2 1,1636.417017801137,794.192921164904,2624.93,0.0,0.35188,2455.68,0.0,0.2743,2078.64,0.0,0.1611,0.0,0.0,0.0,9.09166,6.13483,9.09166,6.349746576726985,,9.09166,6.13483,9.09166,0.794129,2337.82,2943.87,0.0,0.0,0.7296,0.918742,0.0,Zn,Yes,Zn,"{'Zn': 248.0, 'H': 56.0, 'C': 1736.0, 'N': 496.0, 'O': 310.0}",H28C868N248O155Zn124,-23.7339,3.2280800000000003,0.0,0,0,1
3640,5927,FUMJAA_clean,1.0,0.0001446921050519,0.9949620549222123,-3.8395551649826976,-3.839555164982796,0.0,-21.8549,8.61191e-05,-22.6213,-20.1213,3.49107,2.5,1.0,1.0,3.0,1996.0,55.91182364729459,0.6012024048096193,37.2745490981964,0.0,0.0,0.0,0.0,6.212424849699399,0.0,0.1111111111111111,0.1666666666666666,Cd124O744C1116H12,7.01554,5.58835,7.0087,1.0,3.0,2881.31,0.0,2881.31,2211.25,0.0,2211.25,1864.9,0.0,1864.9,1.12957,1878.91,0.6373,0.0,0.6373,1.12957,1878.91,0.6002,0.0,0.6002,1.12957,1878.91,0.5708,0.0,0.5708,-25.78099,0.177009,-25.95567,0.165932,-19.41989,0.327831,4.0348496639,0.0234121794,0.0791850516,0.0013204066,5.661632091709368,0.0176556729313234,0.0999599244687051,-21.45564,0.02228,-23.84713,0.050788,-17.65852,0.061262,1.3981880654,0.0082018376,0.8049518546,0.0067505637,6.947933879075506,0.0102342785174051,0.0711070904389738,8.61351e-05,2.70642e-07,-21.854508294213108,0.0057502474741956,1.14811e-05,2.16067e-08,-15.943968273518692,0.0047349081191408,1.878908187275065,10.24008,13.769,13.3248,2 1 1,1278.113708383482,1129.56946182622,2730.99,0.0,0.26233,2436.44,0.0,0.18255,1545.78,0.0,0.0816,0.0,0.0,0.0,6.69521,5.2041,6.68616,7.502338626089835,,6.69521,5.2041,6.68616,1.12957,2214.41,1960.41,0.0,0.0,0.6298,0.557558,0.0,Cd,Yes,Cd,"{'Cd': 124.0, 'O': 744.0, 'C': 1116.0, 'H': 12.0}",H3C279O186Cd31,-21.8549,1.42035,0.0,0,0,1
3642,5929,PURJAO_clean,0.0,6.238464303869559e-05,0.9991650558411108,-4.204922305580079,-4.204922305580079,0.0,-22.7349,9.08159e-05,-29.2002,-20.0002,42.5328,9.2,1.0,2.0,3.0,11600.0,70.55172413793103,1.6551724137931034,25.655172413793103,0.0,0.0,0.0,0.0,2.1379310344827585,0.0,0.0303030303030303,0.0833333333333333,Zn248H192C8184O2976,8.0687,5.9856,8.0687,1.0,3.0,2668.4,0.0,2668.4,2205.14,0.0,2205.14,1958.22,0.0,1958.22,0.718783,12529.3,0.6101,0.0,0.6101,0.718783,12529.3,0.5639,0.0,0.5639,0.718783,12529.3,0.5482,0.0,0.5482,-23.43988,0.329396,-23.55943,0.332242,-16.91451,0.606022,5.5024036199,0.0475719124,0.0902615539,0.00160105,6.77340632387328,0.0197327234348512,0.1336577537008638,-20.53472,0.140074,-22.95187,0.141855,-16.3036,0.123731,1.5732428058,0.0227826052,0.9060394816,0.0047542836,6.945581678280806,0.0154026798187303,0.106980570745399,9.08102e-05,6.21498e-07,-22.734334097970827,0.0464778336078493,1.29327e-05,7.8257e-08,-16.224297188241636,0.0406840663007033,12.52932894831518,15.2591,24.4646,33.563,1 1 1,5423.571599202183,718.797528164461,2539.4,0.0,0.322795,2339.49,0.0,0.2496,1805.57,0.0,0.1456,0.0,0.0,0.0,7.9561,5.79264,7.52358,7.021751065129477,,7.9561,5.79264,7.52358,0.718783,2201.95,3063.44,0.0,0.0,0.7114,0.989728,0.0,Zn,No, ,"{'Zn': 248.0, 'H': 192.0, 'C': 8184.0, 'O': 2976.0}",H24C1023O372Zn31,-22.7349,2.0831,0.0,0,0,1
